run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_ddpg_on_warmup5000_seed1,DDPG,1,on,60000,55000,t000060000_u000055000_99b2e2ba4e,True,,t000060000_u000055000_99b2e2ba4e,eaf1c35365b33b8498cc678184e46a6d3346ea4918c2ce6fb88a8954d9d81bc1,b39739932e937b9e01c7e03e96047b75857ba635ee2f526495238158bbaff72e,0,0,0.009499999999999975,0.2885,213.218044064698,,220.8932805629447,"[0.0, 0.009499999999999975, 0.2885, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000060000_u000055000_99b2e2ba4e.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,70000,65000,t000070000_u000065000_27d7e471d9,True,,t000070000_u000065000_27d7e471d9,935b60aa9e894eab614f0ae56f595fe573268ac758018b136ef1c721c1b408b2,cf84ab8b7b989c7ef1b185bb0af422a45140f25fab9dfcf0a9186601c4dab567,0,0,0.0,0.0,27.99049395329565,,256.87542716786265,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000070000_u000065000_27d7e471d9.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,80000,75000,t000080000_u000075000_96c341d421,True,,t000080000_u000075000_96c341d421,3582f9fd585c13699af064f502763b63a8ab5f9d108dd7f7cea3769f2da87910,2a36628ba9ba07e1545b076ba82705177ae941f2597b0b475bf70ed8744aaea8,20,3,6.558,6.558,692.6396845239767,3.442,292.5680976295844,"[1.0, 6.558, 6.558, -3.442, 80000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000080000_u000075000_96c341d421.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,90000,85000,t000090000_u000085000_863ef80b61,True,,t000090000_u000085000_863ef80b61,3235398d43d0e21fb2d5dedcff7fafe64704694491f57a30ac3990d94fbd41f0,910f53c381ee22e24583cd7f776668031f5e34b14e472b43ecaaeae4b958bc0b,20,3,7.164,7.164,658.4153982325412,2.836,327.8424750659615,"[1.0, 7.164, 7.164, -2.836, 90000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000090000_u000085000_863ef80b61.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,100000,95000,t000100000_u000095000_d56b8acadb,False,t000100000_u000095000_e4b995b3c3,t000100000_u000095000_e4b995b3c3,285dfa4a426c1d9f66eff7323dfd02932bcb7d5308f00f970efc343355c2472f,26ac1af3bd01702b2c3457df225688c5b8af3f798137bc5be6470f71ef8983a7,0,0,0.0,0.0,179.442416129253,,364.058223746717,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000100000_u000095000_d56b8acadb.json
train_ddpg_on_warmup5000_seed1,DDPG,1,on,100000,95000,t000100000_u000095000_e4b995b3c3,True,,t000100000_u000095000_e4b995b3c3,285dfa4a426c1d9f66eff7323dfd02932bcb7d5308f00f970efc343355c2472f,8b962b6c2949a91e39384f2a30e597a20e7666864d5032d6cba731cd8ce9ee5e,0,0,0.0,0.0,179.442416129253,,364.058223746717,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed1/run/evaluations/t000100000_u000095000_e4b995b3c3.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,0,0,t000000000_u000000000_ed95dda96d,True,,t000000000_u000000000_ed95dda96d,9bac69153a8a9abb65821adc833984896edb4b07e26dfd56b5c0af389561c2af,7fe1f84fb88a0ac04b5e97925843df6d1b1306f4a41214333f409452360a7752,0,0,0.0,0.0,6.661080265281418,,10.128295186907053,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000000000_u000000000_ed95dda96d.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,10000,5000,t000010000_u000005000_0ffc9987dc,True,,t000010000_u000005000_0ffc9987dc,e293f2a92c6f51c3176478c874eeb2c3c78045bce541d3df66123df86673658b,1c26adbb64044d08c6f6e1e0d20276682c23d5732332f32ddb3f6ca8ac0b6bfa,0,0,0.0,0.0,21.082426647174586,,37.783205430954695,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000010000_u000005000_0ffc9987dc.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,20000,15000,t000020000_u000015000_4e818b0152,True,,t000020000_u000015000_4e818b0152,e2cc6ab2f22da6de6e1aa9e7400a10e86b6c64a9c3ea42cf5f10581dcbb296c9,54b66f67744f61ee349b4eebe4f3e8ef34e9d72bef3064840d53cfa7ad9b7b34,0,0,0.0,0.020000000000000018,135.07782960948592,,74.92672679293901,"[0.0, 0.0, 0.020000000000000018, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000020000_u000015000_4e818b0152.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,30000,25000,t000030000_u000025000_36c6390596,True,,t000030000_u000025000_36c6390596,ecb970cf42bfda8a325d77d1929ced1076d70bc5f14b5060c7188cdfd40ce4ee,7274cef4b1272b7ba2b62ba143f9a8921087dae673f1f2da0b00514bcae095f4,0,0,0.005499999999999972,0.6635,229.78724909616577,3.45,111.66104189679027,"[0.0, 0.005499999999999972, 0.6635, -3.45, 30000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000030000_u000025000_36c6390596.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,40000,35000,t000040000_u000035000_935ab92e6e,True,,t000040000_u000035000_935ab92e6e,d7c19b09c86b908f18283d22871edb48a25bd0b83b4134120d78cfea946695ec,a6c435fee6d911f4d78ca5aaaabb4af185b01c0c4294751eb5de72461343ddf6,4,0,1.2195,1.2369999999999999,180.86527760277968,3.9025,147.99527726415545,"[0.2, 1.2195, 1.2369999999999999, -3.9025, 40000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000040000_u000035000_935ab92e6e.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,50000,45000,t000050000_u000045000_5e98a3561f,True,,t000050000_u000045000_5e98a3561f,08d0958fff5e1c68a69ecb7d792fdfa1f50616b2d3475a7955f137a0f4aed161,5a0ab78d8791bb4c39d0ae7c5e4781eed9060b78bee804cc3bca711f9e88317b,0,0,0.0,0.0915,91.93924171636756,,184.99197881482542,"[0.0, 0.0, 0.0915, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000050000_u000045000_5e98a3561f.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,60000,55000,t000060000_u000055000_d6d97ee116,True,,t000060000_u000055000_d6d97ee116,d9519eb3e1fc7c8131c512db28de9d519ee8e207f7b572451ba02bff064f0673,94bc002a85ddfe9102cf8b1f5f01494b6702952b4409967e207c424ca2d93fdd,0,0,0.0,0.0030000000000000248,22.40283364907852,,222.18716903030872,"[0.0, 0.0, 0.0030000000000000248, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000060000_u000055000_d6d97ee116.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,70000,65000,t000070000_u000065000_5e3825f111,True,,t000070000_u000065000_5e3825f111,ac4d77eb28fdfb56c07a4ffa8826086d3d8e9eb8aab618640c638211f125018c,aa7de04528e04d4484d167e831bd8ae19b72d62e3c0fea9d0ffd0c5718f790ca,0,0,0.0,0.02850000000000008,112.58449568190156,,259.5009214831516,"[0.0, 0.0, 0.02850000000000008, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000070000_u000065000_5e3825f111.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,80000,75000,t000080000_u000075000_22790ebc48,True,,t000080000_u000075000_22790ebc48,825f66869c03eb1da3d9be060408e8f9216e0c232430e20ae4e59ddc5f7b2387,e56218eed7f7a400078f0a531f946407f5592b2f77d40bbd7b634a0810c857a0,20,3,5.243,5.243,636.8326285379402,4.757,296.1029968857765,"[1.0, 5.243, 5.243, -4.757, 80000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000080000_u000075000_22790ebc48.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,90000,85000,t000090000_u000085000_ee7e500be5,True,,t000090000_u000085000_ee7e500be5,9c0ad3943eb42b511d2d914aa85706f4551500587b9e569d79042c77e03ecfab,aabcfa3c0965615f7d8b9e6a046f35a43ac8c72f0b91ec9c24c889cd736d70d8,20,3,5.606,5.606,615.32221118448,4.394,332.6540116406977,"[1.0, 5.606, 5.606, -4.394, 90000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000090000_u000085000_ee7e500be5.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,100000,95000,t000100000_u000095000_4e2fc1e7a9,False,t000100000_u000095000_8ce2a78848,t000100000_u000095000_8ce2a78848,f0171dca6d188f9e1c23efcd6932e8a4ebd6f78314fba99123d5b478e2b9c26d,57bd2a6506c433d62de612d96cebafe3d8412eea8bc4e291f1e7fc4c3a072b56,20,3,6.9510000000000005,6.9510000000000005,742.2235589071103,3.0490000000000004,369.43838006444275,"[1.0, 6.9510000000000005, 6.9510000000000005, -3.0490000000000004, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000100000_u000095000_4e2fc1e7a9.json
train_ddpg_on_warmup5000_seed2,DDPG,2,on,100000,95000,t000100000_u000095000_8ce2a78848,True,,t000100000_u000095000_8ce2a78848,f0171dca6d188f9e1c23efcd6932e8a4ebd6f78314fba99123d5b478e2b9c26d,9ca9d5b3ce7ee167deb1358545761045e887f09470508580c7f811edf166b57f,20,3,6.9510000000000005,6.9510000000000005,742.2235589071103,3.0490000000000004,369.43838006444275,"[1.0, 6.9510000000000005, 6.9510000000000005, -3.0490000000000004, 100000]",main-session/queue/jobs/train_ddpg_on_warmup5000_seed2/run/evaluations/t000100000_u000095000_8ce2a78848.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,0,0,t000000000_u000000000_5a5fdd13a8,True,,t000000000_u000000000_5a5fdd13a8,f2ede5c54aeaa4da1ed664322142244f4780c8ec0b4a490e729f188191c1546b,465045ff8a9b4ca744f6b3dec3b700ad27f7a6d3663a9645fb871979fac6b0e8,0,0,0.0,0.0,4.729140737383552,,9.292484926059842,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000000000_u000000000_5a5fdd13a8.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,10000,9872,t000010000_u000009872_2bd92e3022,True,,t000010000_u000009872_2bd92e3022,43c9c6cdfa316a42782c94d88c82adaad1d5660c1dba59ec16ecaa52e4cf3679,50f4a601d0883f7fda0178734beb165209a8b5905d27b31efcede13980b85304,0,0,0.0,0.0,26.521447378779293,,45.99880101438612,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000010000_u000009872_2bd92e3022.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,20000,19872,t000020000_u000019872_f35fd63e2c,True,,t000020000_u000019872_f35fd63e2c,a9114be6e405b3c2cfd11952e772d99135a710d9eb2c51b52520596aeaff2060,9a8d429ee81f6def72703412215fc673d8a26d0e1ec238387d64eac61bb63685,0,0,0.0,0.0,26.593225543588307,,82.89142084680498,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000020000_u000019872_f35fd63e2c.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,30000,29872,t000030000_u000029872_08935e1bec,True,,t000030000_u000029872_08935e1bec,fc709efc34a1e849681a5307bee67561a073390a4413b2d89196cf5531e6c98f,7b9f6129f3d42c9213857ad836057ea3ee197dd448bb55435cddc50def1baf80,0,0,0.0,0.0,26.550684053253285,,119.99784286227077,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000030000_u000029872_08935e1bec.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,40000,39872,t000040000_u000039872_0162626c33,True,,t000040000_u000039872_0162626c33,183fe6a4407d5ca1d66509c88732b4936891d0de69b9ceb8ae3767a9faecb51f,dec61928bb740e0f83f50b4ebec24a45edd3d6c15c91501ff72f26f0be19524f,0,0,0.0,0.0,26.492464528159832,,156.6701653599739,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000040000_u000039872_0162626c33.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,50000,49872,t000050000_u000049872_686a515374,True,,t000050000_u000049872_686a515374,436cfc61a449c02141553b7dabad5f0f90102f6c964748e498c6168c2dbaa0bb,58a9c934e4f79ad2c6e8abc04eacce9b9e5dff4d4efaa8a70b72604c810db2fd,0,0,0.0,0.0,26.51280208449905,,193.9812383754179,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000050000_u000049872_686a515374.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,60000,59872,t000060000_u000059872_618ed3fe4b,True,,t000060000_u000059872_618ed3fe4b,1a4719a4c3a28b92aa71f3bde9086c961c86f90740fc3c29e451261144a2534e,7c7cfde4e83ae5bf63fb9bfdd7c10ec32b90909ac8ee96c433a2c1e4d1fa0577,0,0,0.0,0.0,26.508630544421408,,231.44139320682734,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000060000_u000059872_618ed3fe4b.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,70000,69872,t000070000_u000069872_a521900eeb,True,,t000070000_u000069872_a521900eeb,995dce838fd46aa67daa3852b5121c8d59f6503bc1a3f6744bdea4c801ea9865,03eed675492c4620a6d0d107d1f7307676ac713a244f13d4b4661cf4d3ef5dd4,0,0,0.0,0.0,26.534811983255736,,269.20743661466986,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000070000_u000069872_a521900eeb.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,80000,79872,t000080000_u000079872_94b7549f58,True,,t000080000_u000079872_94b7549f58,d631dec5a94a1fe83ace8d6af243877fd06d69430215b918c3ec12c30a894cc7,0bc6fe4f581494bb1ec111f921dcddc5cbfe4e3986eb9ca641c9d83ed61afbfc,0,0,0.0,0.0,26.52118220560839,,307.1198451295495,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000080000_u000079872_94b7549f58.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,90000,89872,t000090000_u000089872_35134d5215,True,,t000090000_u000089872_35134d5215,e73b58491643152745b509cb62b07b1da6631af91ffe5d16351fcf859e07785c,0c8b017febca62c2139f0ad1df3909f478d73669d9ec615a36a970d4fdc2498b,0,0,0.0,0.0,26.489483127299422,,344.8929292410612,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000090000_u000089872_35134d5215.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,100000,99872,t000100000_u000099872_1651afee80,False,t000100000_u000099872_a9eaf273c9,t000100000_u000099872_a9eaf273c9,62065a402cc5d1c789567a38f71fb4c0264155a9e70d7aa76272300ddfd769e1,f6e5f82888d390a9bbf937b6ebc54c1117616fd17538e2aef43829935579e644,0,0,0.0,0.0,26.474479077175438,,383.1046544518322,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000100000_u000099872_1651afee80.json
train_ddpg_on_lr1e4_seed0,DDPG,0,on,100000,99872,t000100000_u000099872_a9eaf273c9,True,,t000100000_u000099872_a9eaf273c9,62065a402cc5d1c789567a38f71fb4c0264155a9e70d7aa76272300ddfd769e1,edcec83dda4635f02ce82a92d033359f3bc2ed69b582bc9c6d814277d55b76d9,0,0,0.0,0.0,26.474479077175438,,383.1046544518322,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed0/run/evaluations/t000100000_u000099872_a9eaf273c9.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,0,0,t000000000_u000000000_cc4177c125,True,,t000000000_u000000000_cc4177c125,a9a0838dd2da39136c5217b1980327f0b6dde510db9ab6fd99813074f1143c13,1789acf1decca0e672ffceb7c0a56439754d20b675be394b1868209dc902a4ba,0,0,0.0,0.0,1.6067710518889775,,9.703425301238894,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000000000_u000000000_cc4177c125.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,10000,9872,t000010000_u000009872_81346b718c,True,,t000010000_u000009872_81346b718c,387560be5e055719b3f5162c44c97819b147bf5c5963a03348d0064e1e077d99,9d7f610e258e120ba73a54df70851819a5ff5b1b6c5b8f3625a6f44ce0b80aad,0,0,0.0,0.0,77.87480770156074,,47.170736115425825,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000010000_u000009872_81346b718c.json
