run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,100000,95000,t000100000_u000095000_9b55059176,True,,t000100000_u000095000_9b55059176,1fe5e036961ee9cfcfd85757a5cfb3f379ed7e40ba09fe3270808e9b9aa06a18,ee1a80ab0c13e6abdfabc4d27986fd99b80140673e6211e84631bb23db6ce19f,0,0,0.33249999999999985,0.5195000000000002,706.0465536492355,,370.1109707681462,"[0.0, 0.33249999999999985, 0.5195000000000002, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000100000_u000095000_9b55059176.json
train_confirm_ddpg_on_warmup5000_seed3,DDPG,3,on,100000,95000,t000100000_u000095000_e271647864,False,t000100000_u000095000_9b55059176,t000100000_u000095000_9b55059176,1fe5e036961ee9cfcfd85757a5cfb3f379ed7e40ba09fe3270808e9b9aa06a18,07e2cebf3c5986cd9459b6f92aa5db6cee2e339527aaa4001b9be812c5416bea,0,0,0.33249999999999985,0.5195000000000002,706.0465536492355,,370.1109707681462,"[0.0, 0.33249999999999985, 0.5195000000000002, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed3/run/evaluations/t000100000_u000095000_e271647864.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,0,0,t000000000_u000000000_79d3c9fa25,True,,t000000000_u000000000_79d3c9fa25,d6f5e3886116baba419ae5eca975582b50decf5d2e84baf36f7b433ffefd83af,81e3d9308e26e2ba68a2c6e265fdf8a0d388cf34783c67d33ee10af7b52bda07,0,0,0.0,0.0,4.578317696894178,,9.832622810266912,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000000000_u000000000_79d3c9fa25.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,10000,5000,t000010000_u000005000_82be2ab994,True,,t000010000_u000005000_82be2ab994,ac6b0b2648e784cdca195cb6dafe90e722e074a7de5f1266b425ff9b9e5a943b,a8e48a32b6716e2a369039c2e61882a3ccec52d080d02e0940b6d12625671d8f,0,0,0.0,0.0,15.734175568879596,,37.61500461678952,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000010000_u000005000_82be2ab994.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,20000,15000,t000020000_u000015000_ebb84bc2c4,True,,t000020000_u000015000_ebb84bc2c4,2028ad548e0eb9118caeb4f3484d1293add8c898c5e1e187669ab3c725142bf4,c4928ef9d2051906ac747a8c701e0c68a7066ef9b03a9112876bedbf45670ffd,0,0,0.0009999999999999788,0.0009999999999999788,67.26750287500967,,74.76890723686665,"[0.0, 0.0009999999999999788, 0.0009999999999999788, -11.0, 20000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000020000_u000015000_ebb84bc2c4.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,30000,25000,t000030000_u000025000_6374180fad,True,,t000030000_u000025000_6374180fad,ff686eb0e37adf6b32fe7b361a3e8989d959bf1400745d2eca854487f2339e61,7c9d60baf9e7c1a6c9c10fdf705524106e4bdd2a1a2fcef8a166c8df7b199c37,0,0,0.0,0.0,93.39114840790793,,111.3055478213355,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000030000_u000025000_6374180fad.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,40000,35000,t000040000_u000035000_7c163be389,True,,t000040000_u000035000_7c163be389,36a8c1bd0384c4e40616c8f7f393929a5a94e66744313e275e03d60cc58f489f,63bfb7ad2eca6c027a7fe662d701a06c56c834a8dbf451f527d769b9a23b25d2,0,0,0.0,0.0,137.35562958798508,,148.24053311347961,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000040000_u000035000_7c163be389.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,50000,45000,t000050000_u000045000_95b74ac568,True,,t000050000_u000045000_95b74ac568,c8d09edddd147945a2c70938fe83d397d8a7766f1ceef234764153672956f5a1,46a3cf54d4c0cd594144943c3cb9599e4ba2203aa55a97912e066427bb0e46a0,0,0,0.026999999999999958,0.1174999999999999,145.39149640325945,,184.77447504363954,"[0.0, 0.026999999999999958, 0.1174999999999999, -11.0, 50000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000050000_u000045000_95b74ac568.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,60000,55000,t000060000_u000055000_f07224f457,True,,t000060000_u000055000_f07224f457,3a27bbd0bc16a4470fc33cd5a6b67c54f8cd34901d843cf7d0ba7f60bba563c0,7970d8abf9ace683220c250af9636b54594029f123a12b3de2c67c6d53110b53,0,0,0.0,0.0,120.71002087963777,,221.17125483229756,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000060000_u000055000_f07224f457.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,70000,65000,t000070000_u000065000_2d60c913dc,True,,t000070000_u000065000_2d60c913dc,c3ed5fafe10732cb8f414c0049b8fba61869cdcf34a273569632bf5f3f9fde70,102637f6f6a5557d1326bf10846bbb3a3e07294a8cf63f753bc79ee3e6447064,0,0,0.06699999999999999,0.6250000000000004,319.48503607229907,,256.93225177843124,"[0.0, 0.06699999999999999, 0.6250000000000004, -11.0, 70000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000070000_u000065000_2d60c913dc.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,80000,75000,t000080000_u000075000_2bbd59dff7,True,,t000080000_u000075000_2bbd59dff7,4aeca718b6273e77405d13bc2441cc6e371387129194a3f80c62fb7d99fab8ce,fe4320e6cca9b38009f41d83bb17597b705ce9cdd2a47f0bc92acefbbfe90334,0,0,0.0,0.242,297.3397154888372,,292.8480938738212,"[0.0, 0.0, 0.242, -11.0, 80000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000080000_u000075000_2bbd59dff7.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,90000,85000,t000090000_u000085000_e1ae90b852,True,,t000090000_u000085000_e1ae90b852,36b628a7d1bf1f3a157feeb7fa0aed9f55f1b88ce5d7071c8c1f9c6c04c4725f,69f6a1746d5193b7c198bde8319bf4142f146201544038549bd28aab6f33ef93,0,0,0.0,0.0,164.34357680454693,,328.9704428380355,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000090000_u000085000_e1ae90b852.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,100000,95000,t000100000_u000095000_6082568003,True,,t000100000_u000095000_6082568003,c1a9a80481d9a5de64129624a0bc09fdbb61361fadda342786e4222469b8029d,962a5ac31294f2847bcc3b945e06d4bb125d5dcb4061c78f484e335997ec0eb0,0,0,0.0,0.275,303.3468629719551,,365.04060802143067,"[0.0, 0.0, 0.275, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000100000_u000095000_6082568003.json
train_confirm_ddpg_on_warmup5000_seed4,DDPG,4,on,100000,95000,t000100000_u000095000_b6342ff3f7,False,t000100000_u000095000_6082568003,t000100000_u000095000_6082568003,c1a9a80481d9a5de64129624a0bc09fdbb61361fadda342786e4222469b8029d,72368ca5cdf4084cd00d63122f00860b0f3a55fba9376b4ed7417f76bb2c7e00,0,0,0.0,0.275,303.3468629719551,,365.04060802143067,"[0.0, 0.0, 0.275, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed4/run/evaluations/t000100000_u000095000_b6342ff3f7.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,0,0,t000000000_u000000000_9e02c96b9f,True,,t000000000_u000000000_9e02c96b9f,fc49861227137900f0b8839b8cfe66575ca3a266defd9b4be7388a0d59caa383,07f78c6b0c6a5a61b734eb7efec76d3098c1a99776b063bdd6b7d0c575840c17,0,0,0.0,0.0,3.4155029320202663,,10.039068967103958,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000000000_u000000000_9e02c96b9f.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,10000,5000,t000010000_u000005000_86facbf3a6,True,,t000010000_u000005000_86facbf3a6,b6ee15eef6d81d1cd2e4f732dd7bc2b717c14fae28f07bed2566d59300253054,977e2433d2e9b39188bb5c5df9490a5f0a44392406d0552145dafbe8e8d8b0ac,0,0,0.0,0.0,24.21799263263525,,37.8678034665063,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000010000_u000005000_86facbf3a6.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,20000,15000,t000020000_u000015000_a3fcbb03fc,True,,t000020000_u000015000_a3fcbb03fc,a5a9131b0856378ebaff31568697f8147778068633a026e83a195c14e79a7357,65cd046c76c696487dc79907f4462180b83bb45f80ab6c7e5ed6f8fe18cabd82,0,0,0.0,0.0,29.86150228842977,,75.33010811544955,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000020000_u000015000_a3fcbb03fc.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,30000,25000,t000030000_u000025000_60991ace68,True,,t000030000_u000025000_60991ace68,073a80faefe2aa3c363543d7db7da0b586232aa224e1018d5f4d988bd4bb0483,4ee74dc4eccc5660b95c06cc38ce64b016f31d838db1d374fe26c3a191a6389b,0,0,0.0,0.0,107.28391035417994,,111.91357410605997,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000030000_u000025000_60991ace68.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,40000,35000,t000040000_u000035000_901f5e3172,True,,t000040000_u000035000_901f5e3172,cc763dcbc814f6301ee659791639208f361048a8f48fa111d477918393b7cd8f,5ee9b47b427772ec133872daaae1568718597fb28258834d535f9d7997eb04df,0,0,0.0,0.028000000000000004,187.27065211732912,,148.33842636365443,"[0.0, 0.0, 0.028000000000000004, -11.0, 40000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000040000_u000035000_901f5e3172.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,50000,45000,t000050000_u000045000_945edb8ae6,True,,t000050000_u000045000_945edb8ae6,ffea0fee684de731d919e1ddfea4ed5219765ab85a4ac978a0916eed50e1e5fd,5a7f2e60a97ca2900ab8b2a2eb3b7b605adbe7d50c137900c0d7a24650fb2d53,12,2,2.305,2.346,376.1327939408026,6.158333333333334,184.2564841825515,"[0.6, 2.305, 2.346, -6.158333333333334, 50000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000050000_u000045000_945edb8ae6.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,60000,55000,t000060000_u000055000_715cd53ef9,True,,t000060000_u000055000_715cd53ef9,a673abceccc331ad53363332dcacba09bd6dd4118ffc3bd696a2f258f045f23a,89a33f0753ad826881dfc432dc6e8f6642878ede53728fecb868009b3299ffbe,0,0,0.014499999999999957,0.7224999999999999,374.3007898538635,,220.2462835162878,"[0.0, 0.014499999999999957, 0.7224999999999999, -11.0, 60000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000060000_u000055000_715cd53ef9.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,70000,65000,t000070000_u000065000_b36e59d7ce,True,,t000070000_u000065000_b36e59d7ce,02258834deaacdea4ec5ca2e6000bd64130cb0f98a2aeee1e99bd3b1c911a265,3c28bc02d57e1d21ddbf10f4d54fdf6a44d91d87b5d3c4ccd66b60a1ac6b3533,20,3,7.278999999999999,7.278999999999999,724.9909315480716,2.721,255.35303274262697,"[1.0, 7.278999999999999, 7.278999999999999, -2.721, 70000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000070000_u000065000_b36e59d7ce.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,80000,75000,t000080000_u000075000_f21f43b546,True,,t000080000_u000075000_f21f43b546,4410beb044ac424f74b1ce882991190a96e0ce5d576fbe001e14fd7ecff9eb42,6498db1888c61ae0f7d6ddeab73681b2c645c7296402b530fa1fc457db822971,19,3,2.9425,3.0105,683.348065498002,6.6465000000000005,290.4636348504573,"[0.95, 2.9425, 3.0105, -6.6465000000000005, 80000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000080000_u000075000_f21f43b546.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,90000,85000,t000090000_u000085000_181ce2ec08,True,,t000090000_u000085000_181ce2ec08,8e3ee89b8504ece8c05f72e5e875dc636545d013d19c8336b924c6e438ef4191,7a237631c8e9b6dbfcf89437ced3eaab5354477aba80f748f866947e1922b842,20,3,7.891500000000001,7.891500000000001,752.568819705203,2.1085000000000003,325.54191969241947,"[1.0, 7.891500000000001, 7.891500000000001, -2.1085000000000003, 90000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000090000_u000085000_181ce2ec08.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,100000,95000,t000100000_u000095000_0eb2389d05,False,t000100000_u000095000_d7a305cad2,t000100000_u000095000_d7a305cad2,dbd110a53407d66a065eb27866e2dc1ef4bf62b34c66484c3c196f9ffa652512,9eaca84c67911ca9d6167eb85586aac9408f7967c53657f43b0f871fbf101acd,0,0,0.01150000000000002,1.154,665.452665557242,,360.7961672982201,"[0.0, 0.01150000000000002, 1.154, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000100000_u000095000_0eb2389d05.json
train_confirm_ddpg_on_warmup5000_seed5,DDPG,5,on,100000,95000,t000100000_u000095000_d7a305cad2,True,,t000100000_u000095000_d7a305cad2,dbd110a53407d66a065eb27866e2dc1ef4bf62b34c66484c3c196f9ffa652512,bdf31c7677934891c9ea23bd8d02475d02c0d3129de385625e4d0a3fd7adb9d3,0,0,0.01150000000000002,1.154,665.452665557242,,360.7961672982201,"[0.0, 0.01150000000000002, 1.154, -11.0, 100000]",main-session/queue/jobs/train_confirm_ddpg_on_warmup5000_seed5/run/evaluations/t000100000_u000095000_d7a305cad2.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,0,0,t000000000_u000000000_51023d3962,True,,t000000000_u000000000_51023d3962,85617a928571ba7ab6579ce0029230dc51c2d0f0857d5320728d428e5b60ecc8,791a58cb07905a4815de76dad92022541a19e30011c5afea07c84947fbbb907e,0,0,0.0,0.0,-4.952850281854974,,5.7452601827681065,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000000000_u000000000_51023d3962.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,10000,5000,t000010000_u000005000_19482c0186,True,,t000010000_u000005000_19482c0186,be3e53c1fe43a0df7d4d2af8b8673efa06f9fc61a320dd338f23143c142c4725,9d852438bf27f0da4934c2f77eb5b4a4394df59d58133c50e7ad15c27c1a7af4,0,0,0.0,0.0,5.1572435308149105,,32.708552279509604,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000010000_u000005000_19482c0186.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,20000,15000,t000020000_u000015000_570ac21f13,True,,t000020000_u000015000_570ac21f13,ffb0055699991ae2d7d01c63c5343bdc8791e84e2af12f0ff55a95a84b3c9ee4,039aa736aa58ab6c2ec084efe692aa49c6b1de973bef405ca9f6344c771c2630,0,0,0.0,0.0,61.31563470385737,,75.70599138457328,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000020000_u000015000_570ac21f13.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,30000,25000,t000030000_u000025000_7449862c44,True,,t000030000_u000025000_7449862c44,b8fb3f6f698d8ae937ec65fed94dcd7997a19b4cb2420783f9ae00502d74e0cb,fdde67148b04ea6eca021a4514d6bed336e6a07100e9fbea6d2294951bdb9443,0,0,0.0,0.045000000000000005,44.49652683119996,,119.42431608680636,"[0.0, 0.0, 0.045000000000000005, -11.0, 30000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000030000_u000025000_7449862c44.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,40000,35000,t000040000_u000035000_4d22ee3b6a,True,,t000040000_u000035000_4d22ee3b6a,69db79548dbdddcb30da908eafba96b6822b3077d112f8fafd93c9e38435391e,3f58871d93cde301a7a64cce5cafe6078786a77ddb965fc23a94c1d5d731eb51,0,0,0.0,0.0,18.112716806159337,,161.37676166929305,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000040000_u000035000_4d22ee3b6a.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,50000,45000,t000050000_u000045000_3133a21007,True,,t000050000_u000045000_3133a21007,4f1185b1d7201ea738684b2264fcee7381850e94850c044c1fdec663771875b9,f283fd59314f5c1a59ee56655019564e5d5e280008b2c3ecbfb77c38a01d6028,0,0,0.0,0.0,11.363140445280932,,205.39661241695285,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000050000_u000045000_3133a21007.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,60000,55000,t000060000_u000055000_84e2637223,True,,t000060000_u000055000_84e2637223,15ff712887bbf26a783ce756ef868af0e79b32431c1ca3dc8f41181a59f7d3a4,fdd20c6fc09d79ee2af6c994c2f036baa3430044fc634361b9bdfd2e28dda453,0,0,0.0,0.0,24.76348877822923,,250.26395117118955,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000060000_u000055000_84e2637223.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,70000,65000,t000070000_u000065000_3ac38a18bf,True,,t000070000_u000065000_3ac38a18bf,18870a7def51475e5adde8b16fa48c68946fbca10795becf8e61872b7704b1f5,bdbf0f5b18a757b7eaff324d8ab41d2b678889e3f59044c16b6407d12e1c1706,0,0,0.0,0.0,36.95405290116421,,293.77218284644186,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000070000_u000065000_3ac38a18bf.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,80000,75000,t000080000_u000075000_03708bd8d4,True,,t000080000_u000075000_03708bd8d4,caf3eade96196426c602ff0057048cfbc48f3b5a9f2bf747b89ec69c2a155c1a,fe499cda584c8910656c1e0c7c62ca4804fa4c46d9ced253daeb6d4bc4a9e457,0,0,0.0,0.0,148.29637801951958,,337.23269079532474,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000080000_u000075000_03708bd8d4.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,90000,85000,t000090000_u000085000_9e4878a2b4,True,,t000090000_u000085000_9e4878a2b4,17d606ce7c121ff1439b775cacf32429851c0df2f5cd9b819b1716fe439b1440,d3a4a40f71ef863ea29861c8f2f631ffb6861368eb10f2996fe161244ab21452,0,0,0.0,0.019500000000000007,90.50757709417644,,380.98323359899223,"[0.0, 0.0, 0.019500000000000007, -11.0, 90000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000090000_u000085000_9e4878a2b4.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,100000,95000,t000100000_u000095000_0a6a8a021f,True,,t000100000_u000095000_0a6a8a021f,f7da141695e5bcd1ad8b9daf0082292dd6f98aecbdea328384ef12615d8d84a2,2197bf19a284c234e12e4586a84a3c9899b9ded6b96c5f3ee2d46c920fc8b691,0,0,0.0,0.0,208.2389794675114,,424.54903678316623,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000100000_u000095000_0a6a8a021f.json
train_confirm_sac_off_warmup5000_seed3,SAC,3,off,100000,95000,t000100000_u000095000_55fd0a5012,False,t000100000_u000095000_0a6a8a021f,t000100000_u000095000_0a6a8a021f,f7da141695e5bcd1ad8b9daf0082292dd6f98aecbdea328384ef12615d8d84a2,c87218237bf35ff83dd86150206e8449d9cbdf55cd3fce862a40fb83441fb932,0,0,0.0,0.0,208.2389794675114,,424.54903678316623,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed3/run/evaluations/t000100000_u000095000_55fd0a5012.json
