run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_SAC_on_seed0,SAC,0,on,100000,99872,t000100000_u000099872_04a924d11a,False,t000100000_u000099872_8be9b78333,t000100000_u000099872_8be9b78333,4c391fb75679c9788e8dc1f6d5c1c83ed28a587814db7052f61146483e8d21e9,dcc12f652561c29df550939a339b9f71dfef7b8286a929ec9de640a210bb1208,20,3,6.422,6.422,770.117201263913,3.5780000000000003,512.5671951640397,"[1.0, 6.422, 6.422, -3.5780000000000003, 100000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000100000_u000099872_04a924d11a.json
train_SAC_on_seed0,SAC,0,on,100000,99872,t000100000_u000099872_8be9b78333,True,,t000100000_u000099872_8be9b78333,4c391fb75679c9788e8dc1f6d5c1c83ed28a587814db7052f61146483e8d21e9,0aafcbea23dd648a7c2687bfd32a9fda354b530c31a27bf1593b98bc5e0c58ae,20,3,6.422,6.422,770.117201263913,3.5780000000000003,512.5671951640397,"[1.0, 6.422, 6.422, -3.5780000000000003, 100000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000100000_u000099872_8be9b78333.json
train_SAC_on_seed1,SAC,1,on,0,0,t000000000_u000000000_3cb6928938,True,,t000000000_u000000000_3cb6928938,bb190ac8587bf4575f2d1948aaa9412040575f66beee3a8fa4dd201b0673a2cd,379478b06324ff4c5d2c0d5fd43d2b2ae9258b765c43a9e333ff961aedb671ee,0,0,0.0,0.0,1.6067710518889775,,11.280587441287935,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000000000_u000000000_3cb6928938.json
train_SAC_on_seed1,SAC,1,on,10000,9872,t000010000_u000009872_486906c6aa,True,,t000010000_u000009872_486906c6aa,357e278337b37415ea3875162277f92c7738401b517cfcf3f763c9e9882c3a95,4330d20c61406ab5df396ae97842bfde29eb0a53c00d871cbc2e78f91810b0a4,0,0,0.0,0.0,29.70171003702655,,62.41587916947901,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000010000_u000009872_486906c6aa.json
train_SAC_on_seed1,SAC,1,on,20000,19872,t000020000_u000019872_0c3edc2b85,True,,t000020000_u000019872_0c3edc2b85,0035915ca547717443d07d2611fe0df17533ea4c1c8047eabaa7923c5cc9a8bf,4ebe0fa724aae26832eb7b0f805f7b2280e2355fe572255b4fac30d24d79da74,0,0,0.0,0.0,36.41228956068082,,113.99746872857213,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000020000_u000019872_0c3edc2b85.json
train_SAC_on_seed1,SAC,1,on,30000,29872,t000030000_u000029872_d78c958e04,True,,t000030000_u000029872_d78c958e04,6235a96a9439c43205f7f07e2a0951902a9a041edcdf6cc2d6f0a7a2974bd7e1,f37fcd92b9d8323a791a50759329c16e1e870b752fed0197afbd26f97deebb0b,0,0,0.0,0.0,30.22159531051139,,165.26787585299462,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000030000_u000029872_d78c958e04.json
train_SAC_on_seed1,SAC,1,on,40000,39872,t000040000_u000039872_60bab04ce9,True,,t000040000_u000039872_60bab04ce9,4e6bf23154689e1b3a9f204b88a91f5d7ae825d3096955ce5bddfe38ad8c3ab4,c331184d9dda3181004df5c7a63e5fb6f4744294059279bd7ab521bf7e929594,0,0,0.0,0.027000000000000003,192.2148993059535,,216.26979996357113,"[0.0, 0.0, 0.027000000000000003, -11.0, 40000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000040000_u000039872_60bab04ce9.json
train_SAC_on_seed1,SAC,1,on,50000,49872,t000050000_u000049872_d5c0b83867,True,,t000050000_u000049872_d5c0b83867,219361852cb61aeb0cd40d08931ebef21f9cd68ef0b9885b9037173ff0ca4aca,2e2e9946e948f0c651c6f71cbbe3c822888061dc4d2b6ca64b94b48cad160bed,20,3,7.4235,7.4235,808.1898120907434,2.5765000000000002,266.37788026221097,"[1.0, 7.4235, 7.4235, -2.5765000000000002, 50000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000050000_u000049872_d5c0b83867.json
train_SAC_on_seed1,SAC,1,on,60000,59872,t000060000_u000059872_f81900f44f,True,,t000060000_u000059872_f81900f44f,474fe82bcbb049ad30f7a53c5a8a3bf6e1e74eb3308d4e295136546a1b5b1f77,b7625f2934d19591dd878296a49fdbf288412877d45666d6edc2ef1ef3575a42,20,3,6.2025,6.2025,704.8976282510203,3.7975000000000003,316.5073293847963,"[1.0, 6.2025, 6.2025, -3.7975000000000003, 60000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000060000_u000059872_f81900f44f.json
train_SAC_on_seed1,SAC,1,on,70000,69872,t000070000_u000069872_86af6004ae,True,,t000070000_u000069872_86af6004ae,d1b33ff8aafb315b12c658037c3363ec12848df4586049ed165740c214569255,9f2ca358d0fbbb3df9afb39950380671569d8115ccd173556cd2005ed71df0a0,17,3,3.746,3.746,525.2699756445455,5.70235294117647,366.65286928694695,"[0.85, 3.746, 3.746, -5.70235294117647, 70000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000070000_u000069872_86af6004ae.json
train_SAC_on_seed1,SAC,1,on,80000,79872,t000080000_u000079872_6b13c60afe,True,,t000080000_u000079872_6b13c60afe,fd24304157fc73d1be3ab4b4c7756b98889bbe3458050313279d4e211d407047,bfc2c8e9a659c6463a12ac5cf451fa683a9f90ffda7fee5bf3675d3c6ae7846c,20,3,5.157,5.157,681.7791399005772,4.843,416.5409027207643,"[1.0, 5.157, 5.157, -4.843, 80000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000080000_u000079872_6b13c60afe.json
train_SAC_on_seed1,SAC,1,on,90000,89872,t000090000_u000089872_ae90b57b8a,True,,t000090000_u000089872_ae90b57b8a,c244e8026124004a19b5598f2657e326e669bedac7ac0d447fb6318b3dd35efb,8468a5ec72c7e873a292d78b520701f0a6f89a800b44e1ab85dd8ea7c52b1ef8,20,3,5.549,5.549,681.3934949826705,4.451,466.3228133087978,"[1.0, 5.549, 5.549, -4.451, 90000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000090000_u000089872_ae90b57b8a.json
train_SAC_on_seed1,SAC,1,on,100000,99872,t000100000_u000099872_c9b9c806b4,True,,t000100000_u000099872_c9b9c806b4,68d5c50e3b1d33eca378efdb93cfa4cce7f7299b22fefd5415593db5dee063b2,65f0f538b97d75f49f51c8fac0be3a36c192ed698738ad74ef545473ee0759a5,20,3,5.1754999999999995,5.1754999999999995,656.6408926617983,4.8245000000000005,516.0108120618388,"[1.0, 5.1754999999999995, 5.1754999999999995, -4.8245000000000005, 100000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000100000_u000099872_c9b9c806b4.json
train_SAC_on_seed1,SAC,1,on,100000,99872,t000100000_u000099872_e8786ee35f,False,t000100000_u000099872_c9b9c806b4,t000100000_u000099872_c9b9c806b4,68d5c50e3b1d33eca378efdb93cfa4cce7f7299b22fefd5415593db5dee063b2,0f13d6ec87848b9c805248e7aa8669b019e5e867df419fd3b8041efd8d5d19b2,20,3,5.1754999999999995,5.1754999999999995,656.6408926617983,4.8245000000000005,516.0108120618388,"[1.0, 5.1754999999999995, 5.1754999999999995, -4.8245000000000005, 100000]",main-session/queue/jobs/train_SAC_on_seed1/run/evaluations/t000100000_u000099872_e8786ee35f.json
train_SAC_on_seed2,SAC,2,on,0,0,t000000000_u000000000_dd480c6de0,True,,t000000000_u000000000_dd480c6de0,389fe07de08f5b91c26b24f4621d38412396ce4aef19d8b4779766e2fcf95b37,d73c7104846ee6b6bc83361ed75d4d00e7f1ca82c97105ceaa393afd3083f830,0,0,0.0,0.0,6.661080265281418,,11.488558010198176,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000000000_u000000000_dd480c6de0.json
train_SAC_on_seed2,SAC,2,on,10000,9872,t000010000_u000009872_d2b67cd581,True,,t000010000_u000009872_d2b67cd581,350ea409138f393aefa6f630b8dfbb74a02e7b14b442ea2d6f359fb25e9d1565,9d51a1b094f4c985c4ff4050020b37b97683b1727e7e0b86ea7e4aa4427b987e,0,0,0.0,0.0,14.87700948517848,,62.56598734110594,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000010000_u000009872_d2b67cd581.json
train_SAC_on_seed2,SAC,2,on,20000,19872,t000020000_u000019872_4a86da7956,True,,t000020000_u000019872_4a86da7956,d9b6c0b1a6f83827ac37927d61937bcc33d9405b0fda13783fce5bf2e41bd1ec,e29f52fd08dcfa77325fc53d072aa17923ad8898161ad9af4ac58393604c62db,0,0,0.0,0.0,151.93377558361567,,113.54933990258723,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000020000_u000019872_4a86da7956.json
train_SAC_on_seed2,SAC,2,on,30000,29872,t000030000_u000029872_044c888441,True,,t000030000_u000029872_044c888441,c817d3714f343f04a17b6f1ab57807e3e8dc05b36428d8bd57efbd4570219597,cdaf6113ce921821df59b0574c5e361e1c8c07cebb2f340c04f65429189c2e8b,0,0,0.0,0.0,111.9493795807794,,164.22216736152768,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000030000_u000029872_044c888441.json
train_SAC_on_seed2,SAC,2,on,40000,39872,t000040000_u000039872_e355fca622,True,,t000040000_u000039872_e355fca622,dd9a324d150ffe8ce8977d36335ff58a53182e9c5aeb4c4fe3c332c7f3d305fe,340599b48ca773b4f0e8ec74c7f39061ed5e53f4dc7ad70b06cda344640dd59b,0,0,0.0,0.054000000000000006,174.19259468407802,,215.66987703181803,"[0.0, 0.0, 0.054000000000000006, -11.0, 40000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000040000_u000039872_e355fca622.json
train_SAC_on_seed2,SAC,2,on,50000,49872,t000050000_u000049872_e7ba0bdcfa,True,,t000050000_u000049872_e7ba0bdcfa,b5872b5a91e0155e28ff60e7dcefd987f46b98d881c96eb087873ca6eab9caa0,d9f7145838ef937a792af2ca0f6ac348bb2e94c04b7420162385a4521247c9ac,20,3,6.133,6.133,619.4538420911476,3.867,265.91516140755266,"[1.0, 6.133, 6.133, -3.867, 50000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000050000_u000049872_e7ba0bdcfa.json
train_SAC_on_seed2,SAC,2,on,60000,59872,t000060000_u000059872_8033353608,True,,t000060000_u000059872_8033353608,3628228b7aea7eaf962e506e98e67e522450f7213bcbb4c230ed7b0efa0a9993,bafd3adf58a9ddb65ec6fe29a931595520bedf37ca12f6ebfe293bf6dffeaab2,20,3,4.822,4.822,553.9264490150454,5.178,315.9148783944547,"[1.0, 4.822, 4.822, -5.178, 60000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000060000_u000059872_8033353608.json
train_SAC_on_seed2,SAC,2,on,70000,69872,t000070000_u000069872_832872bcb9,True,,t000070000_u000069872_832872bcb9,6a4ab562269126b28886b780f79dfb7fa7c889bb527ac2a76b6f4d924907203e,4932d1795a817df44fff591e30baee0a4fea94bf3dfb7e7ab95adb12aef1886b,3,0,0.7304999999999999,0.7304999999999999,83.52873215739908,5.13,367.4296179143712,"[0.15, 0.7304999999999999, 0.7304999999999999, -5.13, 70000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000070000_u000069872_832872bcb9.json
train_SAC_on_seed2,SAC,2,on,80000,79872,t000080000_u000079872_c58e42b3bf,True,,t000080000_u000079872_c58e42b3bf,a1d8a6d65d8251a34ac136ac887d9c5cff1fdb4147869ac4ab33978da178f4f3,e175bb7de298b1b703329010c1a0dc2228732c9bdcd4314b4bce021dd4d665fc,20,3,6.383,6.383,673.1613809717683,3.617,417.6161110717803,"[1.0, 6.383, 6.383, -3.617, 80000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000080000_u000079872_c58e42b3bf.json
train_SAC_on_seed2,SAC,2,on,90000,89872,t000090000_u000089872_fdb7d36220,True,,t000090000_u000089872_fdb7d36220,924bacd340b6e6caff9d40c0af0b6e2f44295caec61e27eb5172f6615cd71e03,99e30b0a44fb9dd51e66598f2796ca32b5ebc28f040cc50b9fbf9291d224d4f9,6,2,1.525,1.531,271.2659968495089,5.796666666666667,467.9371129516512,"[0.3, 1.525, 1.531, -5.796666666666667, 90000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000090000_u000089872_fdb7d36220.json
train_SAC_on_seed2,SAC,2,on,100000,99872,t000100000_u000099872_0a7e48e4b4,True,,t000100000_u000099872_0a7e48e4b4,7bd7dae04d28b2d420181fa5648048e921184336df5e5e307d649f9b51d894b4,05d68bd7f39a4b63d4960648237943921164da43e978029cc02562a6706a3797,20,3,4.139,4.139,540.519737219447,5.861,518.0575670683756,"[1.0, 4.139, 4.139, -5.861, 100000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000100000_u000099872_0a7e48e4b4.json
train_SAC_on_seed2,SAC,2,on,100000,99872,t000100000_u000099872_b1587a7b42,False,t000100000_u000099872_0a7e48e4b4,t000100000_u000099872_0a7e48e4b4,7bd7dae04d28b2d420181fa5648048e921184336df5e5e307d649f9b51d894b4,c5444faa1fa5501205cbeeb2c7b7208dbad83ccb1ae1c5158b5f1a97771ca733,20,3,4.139,4.139,540.519737219447,5.861,518.0575670683756,"[1.0, 4.139, 4.139, -5.861, 100000]",main-session/queue/jobs/train_SAC_on_seed2/run/evaluations/t000100000_u000099872_b1587a7b42.json
train_TQC_on_seed0,TQC,0,on,0,0,t000000000_u000000000_d2c4e17eef,True,,t000000000_u000000000_d2c4e17eef,aa9fd68cf1e160db379b6093cb2a161841101b82d3c926b66ab6ec3c1e02e07a,882a336f6d7f16d024714eceea44644fa187e61a0f99c642156ad14cd154ceba,0,0,0.0,0.0,4.729140737383552,,11.013716341927648,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000000000_u000000000_d2c4e17eef.json
train_TQC_on_seed0,TQC,0,on,10000,9872,t000010000_u000009872_d8d611fd40,True,,t000010000_u000009872_d8d611fd40,70e57f3252535b8d099dc49b1376c99d277e1eab0aadb084571cc32012f71eae,6d44639f3fbcf3af01058d33f0f8a25bf162f972c73909db41552092f9e3164e,0,0,0.0,0.0,131.20275993827335,,90.97933899611235,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000010000_u000009872_d8d611fd40.json
train_TQC_on_seed0,TQC,0,on,20000,19872,t000020000_u000019872_9a6ac858cb,True,,t000020000_u000019872_9a6ac858cb,9b968f611a8cc052bcfbe4f599e1700666d94015d30ad5f5cdb1626bc3361fe2,cb5733594cc89ccab433c88ac98fedb572d823541a45831c0109cdbaf6ff7ea9,18,3,6.515000000000001,6.526999999999999,715.5012590335084,2.792777777777778,166.02814969886094,"[0.9, 6.515000000000001, 6.526999999999999, -2.792777777777778, 20000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000020000_u000019872_9a6ac858cb.json
train_TQC_on_seed0,TQC,0,on,30000,29872,t000030000_u000029872_304e1909c1,True,,t000030000_u000029872_304e1909c1,b493b5566e467a7ec14df29d3186386303b4e99ec7aa0ccfdca1f84dbdd12171,f8c8d53ceb084dc427d7ed74ba33f31f9cc8e9797a0b43f569ac804fb2504c5a,0,0,0.0,0.0,109.43318084985296,,239.84141764231026,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000030000_u000029872_304e1909c1.json
train_TQC_on_seed0,TQC,0,on,40000,39872,t000040000_u000039872_b8a80d6407,True,,t000040000_u000039872_b8a80d6407,24743a7f201a1c8b0d93c0fe710df3c24f08f13f9fd8586babac81ae94a58402,6aae3ea62949e0f4e51f2c168845377305bb091d0f30344e5a9e7aee9a8fcb4d,20,3,6.0455,6.0455,691.0558837564065,3.9545000000000003,315.4899544995278,"[1.0, 6.0455, 6.0455, -3.9545000000000003, 40000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000040000_u000039872_b8a80d6407.json
train_TQC_on_seed0,TQC,0,on,50000,49872,t000050000_u000049872_19773eb870,True,,t000050000_u000049872_19773eb870,96b1e8f747f3ed538800e44230f783705f7437942ebf0ab6bd056cf388e4a558,ec4eca1265923852d9f623b27204f3b9494eb1b9bc39be406334433177c85e7e,19,3,5.194,5.194,647.0675046531582,4.564210526315789,390.62350211758167,"[0.95, 5.194, 5.194, -4.564210526315789, 50000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000050000_u000049872_19773eb870.json
train_TQC_on_seed0,TQC,0,on,60000,59872,t000060000_u000059872_50b153ed90,True,,t000060000_u000059872_50b153ed90,621b5939bcd743ced4b10bdc4c869d73846803f4397318971f8a7d3b274b077a,f465864dd6c2075157f5458c6e6c49577ae4cdb8eeb4028e8c69275ad2357d64,2,0,0.635,0.635,196.30331798954776,3.65,460.9925673129037,"[0.1, 0.635, 0.635, -3.65, 60000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000060000_u000059872_50b153ed90.json
train_TQC_on_seed0,TQC,0,on,70000,69872,t000070000_u000069872_6b7826d708,True,,t000070000_u000069872_6b7826d708,967cf606fa495d99caf771348b90bbc41cb8792bad4ebf9ed0305e9079afdc3e,a8126aaa95e5dc483fe165b45072808ab43717dcc96ad09ab7ed0d28cfc49eef,20,3,5.8045,5.8045,760.3222643110291,4.1955,531.1097949594259,"[1.0, 5.8045, 5.8045, -4.1955, 70000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000070000_u000069872_6b7826d708.json
train_TQC_on_seed0,TQC,0,on,80000,79872,t000080000_u000079872_5aa3e7f134,True,,t000080000_u000079872_5aa3e7f134,6ee07a6e87e4177f685cf149b693d4379ee801d08be5a2e92079d8751857c841,cf343633e258b3db84cd8d52e6483be9f9f521ac272c63e733db48f791552976,20,3,6.8,6.8,743.3373153258664,3.2,611.1974490890279,"[1.0, 6.8, 6.8, -3.2, 80000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000080000_u000079872_5aa3e7f134.json
train_TQC_on_seed0,TQC,0,on,90000,89872,t000090000_u000089872_38db0836cc,True,,t000090000_u000089872_38db0836cc,be905d15a94b375d4f94846613101f1b4f3e5a1a9286b55047ed0709c0734180,a7d0b5bcf98df69e662e568ec21641baedcefa3ea42265b929ce05cc71948957,0,0,0.688,1.717,756.111847428959,,674.052358770743,"[0.0, 0.688, 1.717, -11.0, 90000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000090000_u000089872_38db0836cc.json
train_TQC_on_seed0,TQC,0,on,100000,99872,t000100000_u000099872_777a4280d2,False,t000100000_u000099872_f4d46b3640,t000100000_u000099872_f4d46b3640,647db9cb39b21148be2cac65cbacabbef6c1134c9e99aa8ec408324c06c2b6e8,08b6a905f8177843dd3c7458b01042bbc9db7e7ffe48dad59cb3e4890140da52,20,3,6.5135000000000005,6.5135000000000005,768.570458112498,3.4865000000000004,736.3903696546331,"[1.0, 6.5135000000000005, 6.5135000000000005, -3.4865000000000004, 100000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000100000_u000099872_777a4280d2.json
train_TQC_on_seed0,TQC,0,on,100000,99872,t000100000_u000099872_f4d46b3640,True,,t000100000_u000099872_f4d46b3640,647db9cb39b21148be2cac65cbacabbef6c1134c9e99aa8ec408324c06c2b6e8,41e11e5ae72fdff4fbec5015c1e54a860ce14f12c1d8bf5f9dceade01b033a47,20,3,6.5135000000000005,6.5135000000000005,768.570458112498,3.4865000000000004,736.3903696546331,"[1.0, 6.5135000000000005, 6.5135000000000005, -3.4865000000000004, 100000]",main-session/queue/jobs/train_TQC_on_seed0/run/evaluations/t000100000_u000099872_f4d46b3640.json
train_TQC_on_seed1,TQC,1,on,0,0,t000000000_u000000000_2513886c1c,True,,t000000000_u000000000_2513886c1c,c6dc8c4ed6c53d5e09ff8202b8165c8c1b647b2b6f4a43f33eb4c54fa5862df7,075d128f34a5afba418d327d51cd4088b4e9fc109c36e8cb7a19404fed97765a,0,0,0.0,0.0,1.6067710518889775,,10.962066370993853,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000000000_u000000000_2513886c1c.json
train_TQC_on_seed1,TQC,1,on,10000,9872,t000010000_u000009872_f00e031828,True,,t000010000_u000009872_f00e031828,afb6657261e913bdd4e8a8de9bcbf30a1a7b85b074c8e51791dc78f33aaf1816,fa44ccfd8b9476c9febcfebb0d083ba2374ab1cbd4ee3b65e28521c3879d4080,0,0,0.0,0.0,56.80228862636905,,91.49576528090984,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000010000_u000009872_f00e031828.json
train_TQC_on_seed1,TQC,1,on,20000,19872,t000020000_u000019872_f9d3618270,True,,t000020000_u000019872_f9d3618270,7780325650e99cb1306a91556555ee10a4722a6187c4bc6b8e6ff2e8af4d8a41,666a96b49b58d919d60285e6bc737faca1190b2b954d60d98c88a2bd330eb8b3,13,3,4.9,5.0465,548.1303678361932,2.4669230769230768,170.78105405252427,"[0.65, 4.9, 5.0465, -2.4669230769230768, 20000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000020000_u000019872_f9d3618270.json
